Id,SalePrice
1608,236204.73
1609,189757.0
1610,172172.92
1611,156638.75
1612,194179.14
1613,203940.84
1614,124372.516
1615,83438.484
1616,71539.78
1617,88312.734
1618,115732.72
1619,148622.38
1620,200400.1
1621,142954.66
1622,147168.7
1623,247232.16
1624,239848.83
1625,111314.17
1626,207823.58
1627,210187.1
1628,267549.94
1629,184495.64
1630,282050.5
1631,204994.95
1632,216609.81
1633,186389.78
1634,209378.64
1635,195259.89
1636,175748.5
1637,216973.14
1638,218189.38
1639,208270.6
1640,244185.7
1641,194695.88
1642,230808.64
1643,222456.78
1644,228931.06
1645,223324.19
1646,176415.36
1647,168717.64
1648,138833.56
1649,144728.7
1650,136540.03
1651,134123.6
1652,107941.266
1653,103620.66
1654,152770.95
1655,123503.766
1656,145331.62
1657,153161.25
1658,153460.25
1659,106334.94
1660,165698.47
1661,374007.4
1662,310492.34
1663,316871.88
1664,378311.16
1665,286464.9
1666,303458.16
1667,314107.38
1668,296329.94
1669,266557.06
1670,297703.1
1671,276757.22
1672,357962.9
1673,288233.75
1674,259209.5
1675,208964.23
1676,206326.34
1677,226938.95
1678,374583.5
1679,329264.34
1680,273506.9
1681,236616.2
1682,299565.2
1683,204807.3
1684,201079.83
1685,195402.48
1686,184016.92
1687,184665.95
1688,216734.28
1689,215071.73
1690,217424.88
1691,208247.25
1692,255445.06
1693,174281.0
1694,199595.67
1695,176232.97
1696,267965.16
1697,180777.88
1698,318040.97
1699,288728.1
1700,257275.08
1701,268563.06
1702,254507.92
1703,262380.47
1704,271976.34
1705,245114.27
1706,339447.06
1707,218006.8
1708,216420.58
1709,271060.2
1710,230309.95
1711,266412.4
1712,259419.42
1713,266719.84
1714,223167.84
1715,205600.02
1716,196283.7
1717,192790.61
1718,138602.52
1719,215657.7
1720,229739.86
1721,187983.36
1722,132822.47
1723,179826.8
1724,217497.11
1725,234208.62
1726,191587.47
1727,160033.67
1728,188009.8
1729,171886.34
1730,154899.55
1731,118249.766
1732,149292.1
1733,110278.36
1734,117903.15
1735,127913.05
1736,100499.17
1737,289626.06
1738,239954.0
1739,256590.31
1740,237304.42
1741,209482.61
1742,182115.81
1743,186197.0
1744,281525.47
1745,209125.61
1746,194079.8
1747,221638.72
1748,233666.33
1749,168053.61
1750,138464.31
1751,256329.25
1752,104310.016
1753,165462.95
1754,214791.33
1755,179724.9
1756,143511.58
1757,106758.55
1758,167381.81
1759,179671.88
1760,188423.05
1761,188460.31
1762,177346.92
1763,176689.61
1764,107996.91
1765,162933.4
1766,200876.97
1767,239063.06
1768,143039.55
1769,172983.9
1770,157624.66
1771,112092.086
1772,126915.83
1773,138914.44
1774,173244.31
1775,126395.8
1776,120403.41
1777,96128.81
1778,131825.4
1779,119548.56
1780,170461.16
1781,117184.42
1782,84126.92
1783,157041.14
1784,97820.08
1785,119000.484
1786,156632.25
1787,167825.14
1788,56730.3
1789,103423.91
1790,85468.09
1791,227978.77
1792,162018.55
1793,140015.58
1794,159433.47
1795,122992.56
1796,114281.375
1797,137334.69
1798,110893.984
1799,94971.516
1800,110810.84
1801,138364.6
1802,150952.9
1803,166593.03
1804,141687.45
1805,136820.53
1806,114677.766
1807,135817.81
1808,131502.05
1809,118906.84
1810,142014.73
1811,72615.19
1812,87014.125
1813,110892.61
1814,81192.78
1815,43349.258
1816,81150.06
1817,127427.83
1818,148377.83
1819,126401.484
1820,64365.316
1821,95295.16
1822,152477.34
1823,36150.04
1824,132430.45
1825,140068.39
1826,94929.34
1827,96584.33
1828,134178.97
1829,157164.2
1830,140063.22
1831,140373.7
1832,97838.47
1833,131031.89
1834,111557.984
1835,141168.53
1836,106304.84
1837,78745.38
1838,101498.53
1839,84580.625
1840,155361.78
1841,125968.375
1842,94534.94
1843,160784.4
1844,130277.31
1845,158138.67
1846,149362.25
1847,179405.97
1848,35010.168
1849,113599.984
1850,111418.19
1851,135285.58
1852,130704.86
1853,136316.44
1854,164321.14
1855,151470.31
1856,241271.25
1857,140338.77
1858,135482.03
1859,109344.56
1860,165252.8
1861,109921.49
1862,312189.2
1863,307702.25
1864,307718.6
1865,295496.44
1866,299396.2
1867,245206.45
1868,290001.2
1869,220144.08
1870,235218.97
1871,253068.92
1872,200085.33
1873,244539.34
1874,155345.44
1875,206996.28
1876,221190.02
1877,218062.28
1878,225842.44
1879,128799.2
1880,136326.1
1881,261128.55
1882,254269.06
1883,200550.06
1884,210422.95
1885,235598.34
1886,268447.4
1887,230332.11
1888,268902.03
1889,196597.83
1890,140740.78
1891,137587.7
1892,86705.67
1893,119561.47
1894,131694.28
1895,143098.11
1896,119078.39
1897,124895.734
1898,115144.09
1899,141586.56
1900,129854.06
1901,156831.7
1902,146418.25
1903,194977.83
1904,129507.87
1905,196148.08
1906,151436.44
1907,214055.84
1908,116719.56
1909,147748.64
1910,129606.94
1911,219109.5
1912,271505.16
1913,197105.38
1914,51295.754
1915,252914.38
1916,42969.652
1917,242931.08
1918,142931.05
1919,186802.61
1920,180077.05
1921,323608.03
1922,277432.28
1923,216667.61
1924,259153.73
1925,220695.38
1926,313363.44
1927,131762.53
1928,180176.5
1929,107247.7
1930,124177.84
1931,153740.05
1932,149172.5
1933,180419.19
1934,196663.11
1935,195679.92
1936,197627.27
1937,201499.98
1938,189383.55
1939,217778.98
1940,180679.83
1941,192424.94
1942,193406.08
1943,194982.08
1944,299647.7
1945,297327.44
1946,157045.83
1947,250615.75
1948,188359.45
1949,231171.75
1950,195652.47
1951,254988.55
1952,220103.34
1953,204266.23
1954,202812.95
1955,137651.48
1956,289308.84
1957,171300.3
1958,288195.62
1959,154432.12
1960,101296.125
1961,124221.14
1962,95888.47
1963,116158.2
1964,117904.16
1965,138503.78
1966,127573.33
1967,276196.1
1968,348792.38
1969,317197.75
1970,345311.28
1971,367132.75
1972,321785.56
1973,264843.78
1974,298395.22
1975,370079.34
1976,275511.72
1977,332672.72
1978,312339.9
1979,285892.03
1980,212990.31
1981,298312.97
1982,219833.7
1983,206026.3
1984,180543.61
1985,237298.17
1986,230753.9
1987,191318.58
1988,203955.16
1989,211647.58
1990,230911.58
1991,228966.8
1992,236900.95
1993,194633.94
1994,228158.19
1995,203636.75
1996,276238.9
1997,283308.2
1998,295688.44
1999,273397.97
2000,285247.6
2001,275724.06
2002,247664.81
2003,262377.03
2004,279444.2
2005,226102.22
2006,218047.6
2007,259932.31
2008,220261.9
2009,206763.14
2010,210247.6
2011,148303.67
2012,186969.45
2013,185344.39
2014,197386.69
2015,201146.31
2016,206923.3
2017,199502.48
2018,123920.36
2019,144219.69
2020,95577.53
2021,92589.51
2022,202655.19
2023,145236.66
2024,283669.56
2025,319172.8
2026,172643.98
2027,169468.14
2028,159569.16
2029,173113.94
2030,244096.33
2031,225599.5
2032,224011.4
2033,232227.34
2034,173146.75
2035,233875.56
2036,210650.28
2037,209814.66
2038,244498.56
2039,187269.39
2040,299495.94
2041,254219.62
2042,219033.69
2043,177526.77
2044,196826.66
2045,198234.92
2046,144031.56
2047,146475.83
2048,149443.28
2049,165763.64
2050,163420.52
2051,90382.484
2052,134503.25
2053,151769.75
2054,64367.098
2055,157332.78
2056,154583.36
2057,112353.69
2058,238570.47
2059,153326.0
2060,184400.84
2061,190630.34
2062,122929.17
2063,99983.78
2064,145495.77
2065,109227.67
2066,189927.02
2067,145374.55
2068,152029.55
2069,62518.574
2070,90894.34
2071,108565.3
2072,168901.86
2073,145070.55
2074,187967.11
2075,152767.16
2076,119745.06
2077,152126.73
2078,114075.3
2079,139083.86
2080,101589.86
2081,107830.17
2082,140083.19
2083,137182.61
2084,91324.14
2085,111607.97
2086,149003.52
2087,126832.05
2088,102291.03
2089,71113.95
2090,121355.8
2091,98973.22
2092,146447.53
2093,107372.34
2094,111233.58
2095,134774.84
2096,67918.47
2097,94780.84
2098,146137.67
2099,44192.402
2100,104012.234
2101,123224.234
2102,119334.72
2103,92944.19
2104,120461.84
2105,128828.125
2106,56741.715
2107,216712.2
2108,116778.16
2109,108912.75
2110,127625.0
2111,135060.52
2112,136079.78
2113,108289.016
2114,109366.78
2115,147498.7
2116,116112.39
2117,155865.92
2118,104144.45
2119,92093.125
2120,111151.05
2121,85369.82
2122,116575.92
2123,75935.06
2124,155063.0
2125,151338.05
2126,175738.58
2127,159201.27
2128,115121.83
2129,82089.45
2130,131425.38
2131,166110.66
2132,116297.875
2133,134276.39
2134,131504.98
2135,103179.055
2136,47228.13
2137,118071.8
2138,137310.8
2139,162524.05
2140,141862.05
2141,142968.02
2142,129755.55
2143,141170.8
2144,99962.695
2145,147728.25
2146,156422.16
2147,181698.67
2148,142901.94
2149,145902.25
2150,224818.58
2151,103554.41
2152,159713.62
2153,181856.39
2154,90394.31
2155,149343.23
2156,251465.11
2157,253227.78
2158,236738.22
2159,215050.97
2160,199879.94
2161,251939.38
2162,345634.84
2163,321625.56
2164,243678.25
2165,183380.77
2166,165515.03
2167,228693.45
2168,207678.81
2169,200415.39
2170,216609.11
2171,156577.31
2172,154791.66
2173,167877.17
2174,238986.39
2175,273925.06
2176,275874.0
2177,238398.53
2178,227436.98
2179,151474.75
2180,225214.19
2181,201286.38
2182,229518.33
2183,201469.33
2184,127942.62
2185,129003.48
2186,157384.67
2187,165217.39
2188,158352.23
2189,303594.2
2190,48688.79
2191,51454.91
2192,70572.92
2193,101080.805
2194,99561.17
2195,96049.17
2196,91731.484
2197,114818.0
2198,147147.48
2199,183204.11
2200,138775.28
2201,146828.06
2202,164347.23
2203,157197.14
2204,161311.61
2205,103856.41
2206,137070.08
2207,188285.12
2208,238726.62
2209,212935.25
2210,122547.19
2211,105921.36
2212,110308.5
2213,91567.47
2214,144533.83
2215,98193.34
2216,148824.06
2217,41999.926
2218,60483.777
2219,60192.285
2220,56989.44
2221,255421.77
2222,241935.45
2223,281457.62
2224,235590.52
2225,135913.66
2226,217791.89
2227,211092.19
2228,258670.44
2229,249060.22
2230,165873.22
2231,220349.81
2232,206028.58
2233,202259.67
2234,250017.53
2235,226045.1
2236,262438.22
2237,318115.47
2238,218480.11
2239,113521.44
2240,170312.28
2241,173673.84
2242,136236.86
2243,134611.36
2244,107242.17
2245,97887.67
2246,132534.98
2247,118140.0
2248,118572.625
2249,123362.08
2250,132096.69
2251,115530.625
2252,199918.02
2253,169818.97
2254,188234.14
2255,215513.0
2256,178813.95
2257,229479.67
2258,171975.58
2259,199118.52
2260,167299.14
2261,184753.67
2262,183331.03
2263,312451.78
2264,386968.47
2265,204092.66
2266,249613.58
2267,320256.1
2268,317161.22
2269,164139.67
2270,205911.89
2271,223000.3
2272,226581.53
2273,178425.78
2274,210809.34
2275,188267.08
2276,182880.33
2277,202371.88
2278,166314.5
2279,121326.766
2280,102293.41
2281,182635.73
2282,191799.34
2283,114729.734
2284,120761.91
2285,123324.016
2286,125031.41
2287,302007.5
2288,270025.72
2289,315408.78
2290,350991.44
2291,294003.44
2292,345299.38
2293,359491.22
2294,324356.7
2295,369867.7
2296,280950.3
2297,296425.7
2298,302399.62
2299,328371.47
2300,302901.06
2301,281306.9
2302,252865.75
2303,241058.83
2304,242171.94
2305,205143.25
2306,202002.5
2307,214661.98
2308,218389.47
2309,252515.9
2310,211394.0
2311,217100.4
2312,196458.77
2313,194841.97
2314,182396.14
2315,199217.08
2316,212585.1
2317,202367.5
2318,195698.42
2319,195452.86
2320,190017.62
2321,242798.08
2322,199471.55
2323,186435.83
2324,204425.75
2325,223714.55
2326,194552.94
2327,216962.78
2328,232063.31
2329,207665.03
2330,210514.06
2331,322788.1
2332,321282.4
2333,289910.38
2334,255893.44
2335,266814.5
2336,293791.97
2337,207347.86
2338,267572.12
2339,232385.06
2340,326482.88
2341,250666.31
2342,236395.94
2343,241866.31
2344,225692.4
2345,234259.03
2346,213523.06
2347,208111.34
2348,233503.95
2349,194424.2
2350,286727.12
2351,242389.5
2352,251278.7
2353,271550.9
2354,145542.16
2355,146615.3
2356,171669.23
2357,207730.84
2358,199491.33
2359,143021.39
2360,115564.5
2361,160968.02
2362,255252.72
2363,138143.52
2364,175461.5
2365,217616.36
2366,192588.08
2367,205895.95
2368,215106.5
2369,207947.28
2370,184363.77
2371,165454.53
2372,202839.75
2373,263765.94
2374,288817.25
2375,204828.67
2376,281152.8
2377,282322.6
2378,161317.52
2379,232958.48
2380,145190.03
2381,197780.55
2382,216809.84
2383,216938.97
2384,250354.94
2385,175410.08
2386,135878.1
2387,133977.64
2388,99047.72
2389,126388.45
2390,146372.02
2391,151156.66
2392,105316.8
2393,170863.36
2394,144870.19
2395,217937.12
2396,142060.34
2397,217393.6
2398,140573.47
2399,48605.254
2400,49931.06
2401,106380.08
2402,138357.08
2403,155691.36
2404,156423.69
2405,174981.33
2406,141484.86
2407,125061.22
2408,156936.23
2409,125134.22
2410,194454.28
2411,108385.84
2412,159333.22
2413,125926.42
2414,142373.6
2415,148059.23
2416,116283.19
2417,107913.41
2418,125727.45
2419,135795.36
2420,129283.0
2421,150065.44
2422,118220.33
2423,127087.42
2424,167998.77
2425,262450.06
2426,151621.56
2427,122220.42
2428,197838.16
2429,100081.05
2430,130323.69
2431,128023.25
2432,141016.19
2433,138622.02
2434,137968.05
2435,160842.6
2436,94207.984
2437,95694.91
2438,122905.83
2439,115241.14
2440,120571.875
2441,96074.55
2442,99250.53
2443,133990.06
2444,151504.1
2445,67223.36
2446,135845.34
2447,192663.66
2448,130306.92
2449,100778.516
2450,162034.8
2451,141783.69
2452,187017.92
2453,76315.3
2454,123572.2
2455,131671.53
2456,115444.42
2457,114027.33
2458,119419.734
2459,86886.78
2460,158556.92
2461,113729.2
2462,128535.625
2463,113544.39
2464,177551.97
2465,129277.44
2466,116039.97
2467,158814.12
2468,81161.81
2469,71452.59
2470,215765.95
2471,199603.64
2472,171402.3
2473,110803.31
2474,86954.68
2475,218588.5
2476,95493.734
2477,117593.78
2478,166531.19
2479,112771.0
2480,145780.92
2481,128296.44
2482,129598.2
2483,102898.97
2484,135006.25
2485,120048.36
2486,153534.2
2487,245320.78
2488,156062.42
2489,160001.12
2490,153531.48
2491,77507.14
2492,194732.67
2493,169718.02
2494,160612.42
2495,86000.2
2496,247716.83
2497,148540.81
2498,102509.3
2499,84887.05
2500,122986.22
2501,131410.23
2502,153242.08
2503,91506.266
2504,198463.42
2505,228736.23
2506,266325.2
2507,280585.53
2508,265167.78
2509,235930.0
2510,233379.58
2511,191303.61
2512,218426.14
2513,231108.42
2514,227001.75
2515,157590.6
2516,190913.47
2517,154424.14
2518,169651.42
2519,226971.78
2520,222228.31
2521,198874.56
2522,238579.55
2523,124946.67
2524,153910.81
2525,152852.58
2526,142692.4
2527,110111.125
2528,123230.984
2529,146732.95
2530,137816.92
2531,253547.56
2532,235149.83
2533,220161.17
2534,233192.02
2535,277254.47
2536,247530.86
2537,228305.89
2538,196782.52
2539,199658.92
2540,199438.95
2541,202535.89
2542,179986.03
2543,135309.11
2544,113624.516
2545,148492.08
2546,137134.69
2547,155667.31
2548,152876.98
2549,184466.34
2550,578421.1
2551,146228.69
2552,122972.53
2553,52754.74
2554,88444.58
2555,106153.56
2556,88857.0
2557,120594.38
2558,180964.72
2559,118921.19
2560,156055.98
2561,125744.19
2562,128533.09
2563,122320.125
2564,188479.88
2565,149500.62
2566,161699.02
2567,127479.484
2568,199894.58
2569,201621.28
2570,121603.58
2571,202578.64
2572,142891.95
2573,232681.08
2574,236230.5
2575,124035.766
2576,128568.734
2577,150648.42
2578,66975.23
2579,42538.074
2580,103416.06
2581,162988.47
2582,116574.67
2583,254411.62
2584,166865.88
2585,225490.94
2586,219950.19
2587,209583.8
2588,138728.98
2589,151645.28
2590,225734.97
2591,262890.06
2592,218235.3
2593,270605.06
2594,173751.8
2595,201147.8
2596,295235.22
2597,213922.64
2598,278898.38
2599,293806.1
2600,222687.55
2601,138992.23
2602,82849.766
2603,98338.84
2604,84407.81
2605,84849.25
2606,158178.33
2607,243062.62
2608,232059.27
2609,182279.11
2610,89933.83
2611,152397.58
2612,171115.3
2613,129693.16
2614,121626.09
2615,157030.2
2616,164194.52
2617,206953.98
2618,233695.95
2619,224135.92
2620,211683.19
2621,189560.8
2622,203296.88
2623,237550.3
2624,292938.06
2625,264347.28
2626,186941.5
2627,161284.55
2628,340991.3
2629,358354.4
2630,298910.06
2631,356448.34
2632,332682.88
2633,260213.5
2634,343031.78
2635,164863.31
2636,208754.77
2637,187903.53
2638,256044.75
2639,198565.4
2640,168874.83
2641,108492.5
2642,191566.97
2643,124882.94
2644,136237.3
2645,108066.3
2646,99278.11
2647,121109.266
2648,143104.8
2649,145724.8
2650,114931.59
2651,146232.92
2652,323896.0
2653,253754.1
2654,259351.2
2655,334396.88
2656,302704.47
2657,295659.2
2658,275589.97
2659,280113.22
2660,307391.25
2661,302940.94
2662,313788.2
2663,280153.22
2664,245324.25
2665,291818.8
2666,262770.62
2667,195689.16
2668,196365.78
2669,198651.22
2670,272237.4
2671,203769.05
2672,206607.8
2673,208624.6
2674,217871.23
2675,176785.53
2676,209741.03
2677,210619.8
2678,256794.44
2679,267998.12
2680,268897.97
2681,331765.78
2682,297221.38
2683,392913.25
2684,293094.16
2685,293907.25
2686,254607.31
2687,280706.12
2688,219964.89
2689,200973.72
2690,346149.62
2691,196387.72
2692,139948.08
2693,216977.14
2694,139719.98
2695,213613.06
2696,200987.0
2697,207595.25
2698,211485.7
2699,177058.38
2700,158799.12
2701,167373.4
2702,133307.25
2703,130052.0
2704,152039.38
2705,105290.11
2706,106642.16
2707,137261.3
2708,119554.78
2709,93207.91
2710,124583.266
2711,299951.9
2712,341205.5
2713,180713.92
2714,157857.9
2715,178861.23
2716,158174.6
2717,215677.08
2718,227954.92
2719,165206.92
2720,189898.05
2721,140173.33
2722,174516.73
2723,162347.5
2724,123318.55
2725,133709.14
2726,145081.33
2727,182506.55
2728,180707.86
2729,149559.56
2730,139978.67
2731,117030.53
2732,118886.2
2733,173082.78
2734,150763.31
2735,132068.36
2736,149472.61
2737,103850.516
2738,143688.31
2739,170975.08
2740,144942.25
2741,141525.56
2742,181315.0
2743,158446.34
2744,170171.86
2745,148303.92
2746,131403.53
2747,151803.5
2748,117279.11
2749,133285.81
2750,119922.56
2751,130866.8
2752,220004.95
2753,183785.92
2754,283824.9
2755,135456.81
2756,95310.484
2757,81819.89
2758,69692.33
2759,147424.28
2760,137969.72
2761,155516.3
2762,152803.4
2763,221531.92
2764,150545.3
2765,274849.62
2766,124213.22
2767,63590.145
2768,116071.7
2769,128961.8
2770,144441.92
2771,98743.5
2772,103120.78
2773,160554.78
2774,131906.83
2775,125203.95
2776,138650.9
2777,150751.62
2778,100183.92
2779,122320.08
2780,94203.09
2781,79731.31
2782,90299.516
2783,82597.08
2784,119772.766
2785,139406.11
2786,48582.293
2787,108906.84
2788,70285.81
2789,188227.83
2790,80004.91
2791,119464.09
2792,51816.504
2793,142283.94
2794,85937.23
2795,104523.03
2796,77983.03
2797,210272.3
2798,118883.39
2799,114841.19
2800,63690.41
2801,91388.445
2802,125781.875
2803,175798.19
2804,125622.91
2805,84490.33
2806,75749.45
2807,160243.58
2808,164808.19
2809,107585.984
2810,128789.58
2811,182286.62
2812,173956.05
2813,183176.73
2814,178648.31
2815,94867.7
2816,208569.88
2817,153252.5
2818,124958.766
2819,178962.9
2820,152576.86
2821,116670.766
2822,200431.02
2823,310122.56
2824,188869.97
2825,181176.36
2826,132031.39
2827,136973.94
2828,247741.6
2829,206409.94
2830,243712.38
2831,194133.3
2832,248070.7
2833,270607.5
2834,225034.94
2835,233102.05
2836,217354.53
2837,176257.11
2838,163157.27
2839,205918.45
2840,207559.98
2841,208317.42
2842,240661.97
2843,154212.11
2844,173262.88
2845,112122.3
2846,220256.7
2847,221863.3
2848,215043.6
2849,213222.0
2850,273126.0
2851,229859.6
2852,244025.64
2853,251469.33
2854,151459.22
2855,212517.1
2856,211221.67
2857,198266.44
2858,213594.77
2859,129000.28
2860,128797.24
2861,142091.45
2862,221306.7
2863,125228.7
2864,250414.83
2865,148260.36
2866,168400.6
2867,82184.75
2868,114220.62
2869,110019.95
2870,151449.45
2871,92140.15
2872,24529.867
2873,99655.11
2874,129943.766
2875,104062.19
2876,161007.64
2877,105469.8
2878,131728.64
2879,143555.75
2880,94966.625
2881,126997.0
2882,150570.48
2883,178234.8
2884,192297.61
2885,165244.7
2886,232297.55
2887,98743.65
2888,122722.16
2889,45235.13
2890,65878.46
2891,146405.64
2892,40448.17
2893,70694.125
2894,40744.953
2895,268750.25
2896,249174.11
2897,207604.0
2898,162680.83
2899,214042.08
2900,178017.92
2901,203840.61
2902,199522.16
2903,302069.1
2904,313625.6
2905,86356.72
2906,215890.62
2907,117966.11
2908,133103.2
2909,159724.6
2910,56306.723
2911,83601.34
2912,163237.9
2913,83328.61
2914,70712.19
2915,74224.14
2916,85675.91
2917,208432.3
2918,107107.64
2919,240787.83
